match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,run_rate_ratio_last15,wicket_ratio_last15,team1_key_batsman_avg_runs_last15,team2_key_batsman_avg_runs_last15,key_batsman_runs_ratio_last15,key_bowler_wickets_ratio_last15,economy_rate_ratio_last15,dots_ratio_last15,strike_rate_ratio_last15,metrics_ratio_last15,bowler_consistency_ratio_last15
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,0.8389154853666942,1.123593611920879,15.296861471861472,17.76017316017316,0.9438480594549957,0.8169014084507041,0.7827224683165439,1.122552116234997,0.9125319891843939,0.667574931880109,0.845044912122791
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.1818181818181819,1.4878048780487805,144.2,0.0,143.25,0.9901899473386354,0.8285702448996501,16.16310507674144,16.563203463203465,0.9628297362110311,1.072674418604651,0.9609412579510078,1.002687757733412,0.9239269836945048,0.7879325643300799,1.1200427279957896
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,,0.0,118.5,0.0,0.0,8.568055555555555,16.654761904761905,0.6504789977892409,0.91000807102502,0.6769741401776035,1.0935467083008068,0.9136086419470688,0.7361670782962866,1.1267926699416224
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,0.9761886088042107,1.1648332447803658,20.25523809523809,12.302204585537918,1.712354025814382,0.9400921658986177,0.9313633290654942,0.8163538873994637,1.3655645601879827,0.7393004115226338,1.0647000855128006
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,185.4,80.0,,1.177794816637093,1.0963835607526011,14.751666666666669,18.3159386068477,0.6126543209876543,0.751937984496124,1.0959513248632484,0.9859355651913606,1.035539773500623,1.2726305883006632,1.0160122056044822
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,1.0048254593802068,0.7155953455109925,15.46060606060606,15.44871794871795,1.2686433063791553,0.975206611570248,1.229992121381554,0.8082096474953618,0.8886270504700169,1.043852569276298,1.1934049147616106
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,0.9234708177069981,0.9903831869473264,15.769146005509644,14.621340388007054,1.227962303183542,1.1034482758620692,0.9125961768843134,1.3438059033989265,1.0215069395790481,1.2548564189189189,0.9388743061732442
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909091,2.9047619047619047,156.15384615384616,100.0,162.0,1.0308029648225172,0.9807677596175912,18.007407407407406,16.429166666666667,0.9966638865721434,1.2717391304347827,0.8372916507449848,1.0393928105792511,1.2392731838320536,0.8845229289940828,0.5768159660899588
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,151.3,100.0,139.75,1.078557529781209,0.8031732008086969,9.451020408163265,15.838095238095235,0.5312243221035333,1.2452830188679245,1.0220787277782168,1.0047837483617301,0.9080445121318012,1.0219236209335218,0.6846122139101946
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667,1.0667845912646892,1.1566244157390078,16.93611111111111,18.31515151515152,1.070983379501385,1.0732758620689655,0.813465359877275,1.2459601467235055,0.8252864977518876,0.9428278988156165,0.7426366599758868
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334,1.0484600711652357,1.142855259029793,16.89188311688312,14.104895104895103,1.074702380952381,1.2329842931937174,1.0312237049621127,1.1212905205031187,1.2502964467669708,1.0272899857617466,0.808740204020867
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75,0.9131265640836752,1.019606343716161,18.8925641025641,17.8991341991342,0.881562099871959,0.8194444444444445,0.9215419871329753,0.9520142644407867,1.0135087178186026,0.828462962962963,0.8410885124523861
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.01639344262295082,181.25,0.0,163.25,1.0571414121274365,0.4166661324793174,16.74814814814815,16.716060606060605,0.9166666666666667,0.6156716417910447,1.3414652253964483,0.6682209469153515,1.1883969561758347,1.3639705882352942,1.4676608004507175
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7,0.8613541457847255,0.8936155952942628,16.161340679522496,14.699458874458871,1.081335548698473,0.990196078431373,0.8967764258640428,0.8663202346634299,1.030149118339582,0.7394826922687409,1.0035297354166648
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428572,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,0.8973351516449999,0.8333321078449396,21.050555555555555,16.234848484848484,1.4284546197874077,0.8529411764705883,0.997164643445373,1.481763857407789,1.1155325902125224,1.2680511182108627,0.9374057737025369
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.38461538461538464,0.25925925925925924,156.4,0.0,150.27272727272728,0.9378541088290085,1.0091729231565278,15.098704382037717,14.79059829059829,0.9913851664299389,1.324561403508772,1.0562207484392292,0.8680351906158357,0.9605094450323827,1.044359949302915,0.721515250666755
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.16666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,1.0777870538973577,0.5945937107390786,11.615128205128205,17.974498229043682,0.7075876879026486,0.7902439024390244,0.904741193752968,1.0742226680040121,0.83449651728931,0.9970238095238098,1.0847672622488924
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,185.0,0.0,153.1,1.279866908210403,1.2857115306181488,37.6,10.148148148148149,2.3809523809523814,1.173913043478261,1.1659416507163158,0.6262626262626263,2.1103915254747356,1.027027027027027,1.4831599566536384
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,1.0518925001528114,1.142855259029793,16.306926406926408,17.092773892773895,0.7666867107636801,1.2315270935960594,1.1684447743292405,1.0352878035690327,0.9058111532927211,1.406642066420664,1.1607941079907689
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,156.28571428571428,0.0,153.1,0.997235098076949,1.634917001771742,19.134065934065937,24.08333333333333,0.7485380116959064,0.988680492439891,1.083124522259802,0.9240524078832536,0.8630046184562462,0.8565720245593464,1.5655297989027077
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,176.0,0.0,149.13333333333333,1.1720856473396795,1.2499984375019533,15.307407407407403,19.4373511904762,1.1003330557868443,1.3418693982074263,0.9040531730816097,1.2284807281717045,0.9562800827250131,1.0324497023198522,0.927015761806084
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,141.75,0.0,135.375,0.965671102812734,1.0078106103551057,14.897222222222222,16.32975045787546,1.2827935668649482,0.9633027522935781,0.8255711367481053,1.1892815195140776,0.8242165624370592,0.7852756641302896,1.5108208192020725
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1.0,159.26666666666668,50.0,138.875,0.9421844586553447,1.1086938445209056,14.314610389610388,13.320473970473968,0.9322033898305085,0.9384615384615383,0.9473580458946174,0.6796848211224139,1.0035418192195074,0.6506074201028328,0.8367300858697434
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334,0.9682321798339596,1.0412355032440672,15.077380952380954,13.286465201465202,1.0893551973318512,1.3797101449275364,0.9267334122266749,0.8456735057983943,0.9521700503006731,0.737315350032113,0.8516079088430176
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100.0,139.0,1.0242661365503607,1.1546373897359954,12.881904761904764,14.251190476190478,0.9336338418862691,1.6279069767441858,0.8083591498281467,1.1494451868950715,1.0100919397829418,0.9603017918167542,0.6268445807792994
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.0,1.3278688524590163,152.33333333333334,50.0,146.2,1.112154343487024,1.156248193362198,16.39392930302021,15.977619047619047,1.0474452554744524,1.3606557377049182,0.9567131187031046,0.8151630022744503,0.9786126148366359,0.811810610706699,0.9605465663261681
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,2.8333333333333335,1.4878048780487805,161.6,0.0,163.875,1.0839817781582428,1.117645086508671,18.58732782369146,15.673015873015876,1.7060973583651768,1.4382226252550439,1.0202428712377654,1.0465308444853605,1.2054257286638113,1.0382787596255674,0.9256940332335447
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,2.8333333333333335,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,1.0399053892619379,1.0588216609029513,17.132401941492848,15.673015873015876,1.5572354211663064,1.5796871457719337,1.0046250868450932,1.1170087793744636,1.1060874523847632,1.0958379232721873,0.911657388906084
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,1.0,1.975609756097561,157.0,0.0,147.33333333333334,0.8824461666507479,0.9999985849076628,14.125541125541128,14.242424242424244,1.2132352941176472,0.8169014084507044,0.9487177177711846,0.9067404018761944,0.9185836883298047,0.7332155301144848,1.1969325387261187
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,1.5,41.0,164.07142857142858,66.67,167.35,0.9061735354405509,1.082825019808099,14.672222222222222,12.718205128205128,1.2039582188015392,1.0194610778443112,1.0880490322631973,1.1017539644401733,0.983855102371398,1.0923597678916828,1.4330759019719748
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,2023-05-29,day match,Vy Bt,2023,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,1.0793739830152032,1.099998350002475,16.673659673659674,18.131601731601734,0.7132856253889236,0.9749216300940438,1.0873686788008816,1.2681691567485436,1.0193662813785656,1.3186587423875558,1.176415280110756
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,2022-04-13,night match,In Pr Le,2022,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50.0,164.125,0.9737127482653035,1.1190456207518678,15.334204684204684,16.999254449254448,0.956027293404094,1.0515151515151515,0.8931849068154618,1.2467102789683435,0.9834015070410246,1.321112199996157,0.7639779394470436
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,2022-07-07,day/night match,Ia tr of Ed,2022,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60.0,151.56666666666666,1.0936504191720517,0.9999984210551248,19.3969696969697,22.23982683982684,0.8808058198097372,0.9130434782608697,1.0324837992259988,0.8914324162679427,0.8977155573509994,0.7790721863948408,1.1753846441437432
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,2022-05-27,day/night match,Vy Bt,2022,251,1.0,0.6721311475409836,164.0,0.0,147.76923076923077,0.8537370398888083,0.78823418131645,15.774393939393937,14.28733766233766,1.070906820074181,0.7358461850649349,1.1091864864357304,0.7667035557474988,0.8725526653250437,0.9925031029919011,1.173110743590881
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-02,day/night match,In Pr Le,2022,16540,1.5,0.6721311475409836,171.26666666666668,0.0,130.0,1.0256931273652807,0.8571414442723447,15.46060606060606,15.74206349206349,1.0886661526599846,0.9291338582677163,0.9876032950418724,1.0761682069554244,0.8076758222969705,1.0615176187407107,0.8868735127713592
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,2023-02-03,night match,Bh Pr Le,2022/23,14188,0.5,0.25925925925925924,152.9,0.0,152.33333333333334,0.9383858060734883,0.9054041818862408,14.911458333333332,12.4435261707989,1.0262206148282098,0.7851724137931037,1.102500172559306,0.7949517443176307,1.201510738468077,1.0997219413549042,0.7474282287274006
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-10,day match,CA T0 Ce,2021/22,1224,2.0,21.0,138.0,0.0,154.16666666666666,708620.6896551724,799999.9999999999,14.030246913580246,13.111111111111112,2.0798022598870056,1.0788571428571427,1.0465040445159728,1.5922077922077922,0.9329414770234797,1.5820305480682841,1.6735810791343086
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-01-29,night match,Nw Zd tr of Ia,2022/23,23498,1.0,0.3442622950819672,171.46666666666667,20.0,145.625,0.9607561856907786,1.0888870740770988,17.980991735537188,19.381918081918084,0.8497566909975669,0.8749999999999998,1.0535019012978426,0.8346698113207546,0.9860273709663651,0.9295454545454546,0.993245964184257
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,2023-01-06,day/night match,Bh Pr Le,2022/23,14188,0.14285714285714285,41.0,158.6,100.0,140.9,0.9746032164799571,1.8769173017929173,13.10952380952381,12.416239316239317,0.8782117163412128,1.128968253968254,1.2617209592544325,0.7272099447513812,1.1294805847255145,0.9820347957639941,1.629047256322597
9087091,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:2436426.0:7694588.0:6496482.0,Ed,20,2162782.0:1749075.0:1655436.0:2178119.0:6381962.0:62432.0:2827327.0:4640824.0:1730658.0:2461129.0:1711492.0,Ed,field,Me Ct Gd,Melbourne,2022-10-26,day/night match,Id tr of Aa,2022/23,440,0.25,0.40594059405940597,162.2,0.0,166.06666666666666,0.9032780014353609,0.801885657708975,15.673015873015872,19.8969696969697,0.5627337322363501,0.6981639759417538,1.021352811124661,0.8067523209549072,0.8143538944369264,0.9501807354241432,1.0269462443869253
9272388,Ae Ss,33914,5469008.0:4239038.0:2286472.0:3681957.0:387778.0:5554254.0:8415854.0:4992378.0:6718844.0:5863290.0:55299.0,Sy Ss,33956,7869987.0:3535783.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:4756982.0:49496.0:7535324.0,Ae Ss,bat,Ae Ol,Adelaide,2022-12-14,night match,Bg Bh Le,2022/23,930,0.8823529411764706,1.4878048780487805,161.6,25.0,155.96666666666667,0.9709288939696019,0.9619033877570652,18.42,20.325476190476188,0.960446247464503,1.0169491525423728,1.0759809435881809,1.0211750305997553,0.9733408631740703,1.0876221498371337,1.1586062217218815
